Unnamed: 0,price
34967,523.7529
34968,551.0982
34969,571.6289
34970,570.82544
34971,566.11597
34972,572.5243
34973,571.6289
34974,601.097
34975,539.21014
34976,525.12994
34977,558.2613
34981,788.212
34982,776.89484
34983,783.41125
34984,787.89233
34985,799.7799
34986,713.8402
34987,792.8184
34988,793.6484
34989,872.3105
34990,894.65686
34991,875.73773
34994,927.8128
35001,736.8158
35040,939.86523
35062,983.299
35127,701.9643
35133,1075.2968
35134,970.1879
35135,940.9723
35136,973.1362
35142,1069.9885
35147,896.7781
35149,1099.201
35162,908.91113
35163,886.1315
35166,821.0109
35199,874.5933
35200,992.8109
35201,1069.1499
35204,769.1125
35205,728.5903
35206,769.1125
35219,994.8582
35228,932.99713
35229,989.88574
35230,824.7054
35231,799.2808
35232,845.2418
35233,820.7335
35235,895.4685
35239,890.44763
35247,919.1832
35258,902.6532
35265,918.2394
35333,765.32404
35370,982.02045
35371,961.4659
35372,949.00854
35373,1019.2751
35374,936.5843
35375,1011.0177
35376,940.45245
35377,1002.6294
35378,1009.50977
35379,1000.159
35380,995.7631
35381,962.21454
35382,998.6173
35383,929.90845
35384,978.0057
35385,993.8682
35386,1020.0133
35387,976.2464
35388,948.40875
35389,998.6173
35390,1012.5594
35391,963.00757
35392,977.586
35393,1005.59644
35394,961.50336
35395,961.3052
35396,1012.01874
35401,921.629
35460,1075.0775
35485,824.7041
35486,728.3749
35488,784.0105
35489,1014.9304
35491,999.29486
35493,837.3518
35494,788.0741
35495,769.68365
35496,831.66064
35497,783.148
35498,795.0356
35499,784.6897
35500,876.8588
35501,850.5279
35502,875.27094
35503,818.9224
35504,877.6161
35505,882.33295
35506,873.2202
35507,855.6527
35508,808.40625
35509,864.2088
35510,844.3013
35511,873.2202
35512,794.1114
35513,815.8862
35517,957.1231
35518,941.63794
35519,913.0385
35520,993.7819
35521,953.81647
35522,952.46277
35523,954.7654
35524,937.43036
35525,966.037
35530,1150.4103
35536,872.12585
35537,1035.6528
35540,1001.80896
35543,995.21124
35588,860.9811
35618,600.90485
35636,426.62613
35664,700.0491
35667,962.4523
35675,844.63275
35679,933.34265
35684,867.00824
35690,982.73065
35692,796.28125
35754,914.96906
35759,1006.7928
35760,897.80914
35792,934.89685
35797,920.57745
35798,904.6959
35805,893.6858
35828,877.2413
35830,1163.3234
35833,1042.0883
35837,942.6434
35843,1011.51764
35863,823.3326
35865,1038.9191
35866,1042.2013
35867,768.8266
35868,909.90765
35871,976.7847
35873,1187.8234
35874,1164.0183
35909,1000.6116
35916,799.87177
35917,789.0484
35918,775.1244
35919,787.5067
35920,791.8854
35921,789.0484
35922,799.0038
35923,733.93054
35924,728.3749
35925,729.7286
35926,739.6217
35927,744.70215
35928,788.83026
35929,773.8712
35930,781.2459
35931,771.017
35932,772.3707
35938,845.977
35939,919.45154
35940,848.52893
35971,866.30493
36003,1165.8026
36013,845.84296
36029,771.22644
36030,795.9249
36031,761.04846
36032,755.976
36033,769.8766
36034,769.8766
36035,786.23456
36036,795.26306
36037,765.08923
36038,791.9852
36039,803.6481
36040,808.35754
36041,783.8465
36042,776.885
36043,769.8706
36045,875.4774
36046,971.59753
36088,958.66895
36089,946.81555
36090,996.5844
36100,932.3174
36117,1086.3617
36128,945.2663
36159,894.754
36175,820.0622
36179,1038.2198
36181,1000.4555
36182,851.1116
36183,847.1059
36187,1021.86224
36188,908.55804
36189,1016.53125
36202,1085.9062
36204,1082.6233
36205,1041.2683
36206,992.5775
36238,980.59863
36241,947.82886
36244,1000.2708
36245,1006.2633
36246,1004.7216
36247,1006.2633
36248,982.4651
36249,999.03046
36250,978.0622
36251,997.4888
36252,1017.9221
36253,999.77014
36254,987.38776
36255,999.03046
36256,996.3545
36257,999.03046
36258,958.4833
36259,982.29297
36260,706.66626
36263,1029.8545
36279,532.4326
36283,575.7207
36285,564.0543
36286,522.44293
36287,541.25415
36289,566.4645
36295,531.6207
36296,546.76666
36298,534.75916
36299,577.295
36346,678.3191
36355,818.75464
36357,930.0754
36358,912.6242
36359,971.2448
36361,1068.0111
36369,1012.2575
36378,905.66425
36379,1035.3268
36380,794.73956
36381,809.29004
36388,1049.4465
36394,951.2482
36471,984.73315
36472,1043.4885
36473,1050.9883
36474,1056.5011
36475,1025.2451
36476,1049.4465
36477,1074.119
36478,1055.6827
36479,1072.9648
36480,1056.5011
36481,1024.534
36482,1024.8147
36493,826.25
36497,943.6063
36501,1086.0964
36503,1115.9492
36573,1408.8406
36581,1038.7009
36605,577.6351
36609,538.72614
36615,561.92926
36619,604.6526
36625,541.48663
36633,891.4677
36634,863.7036
36635,864.3655
36636,859.4394
36637,852.79315
36638,831.6802
36643,863.36017
36644,864.47723
36645,829.7226
36646,826.16315
36647,895.1756
36648,860.3546
36649,918.5087
36650,858.8129
36656,1155.5636
36664,938.60187
36681,910.6505
36683,1118.878
36686,819.06836
36698,988.13403
36699,996.603
36702,896.7781
36706,933.0089
36708,1017.20056
36709,1009.9677
36710,1002.5943
36711,1040.39
36716,741.4276
36717,810.96014
36720,1042.3049
36721,1034.5184
36723,1152.8505
36745,1024.134
36769,831.78455
36770,826.73517
36771,942.45386
36774,818.1854
36775,831.5953
36784,942.7735
36785,919.1832
36786,821.5498
36787,826.3341
36788,824.7054
36789,824.7054
36790,809.36206
36791,821.5498
36792,848.35406
36793,835.5819
36794,834.0997
36795,835.90155
36796,835.90155
36797,840.01306
36798,835.4066
36799,840.01306
36800,839.1177
36818,1273.4625
36819,1307.7234
36820,1268.0723
36821,1317.5017
36822,1274.7544
36825,899.0119
36827,1164.3138
36835,1121.1597
36886,990.4073
36900,947.00494
36901,1138.0585
36912,918.587
36913,1010.11884
36914,1005.59644
36915,1048.1276
36916,1043.8478
36917,1029.5524
36918,1046.702
36919,1038.5667
36920,1017.79865
36921,1017.2139
36922,1026.0234
36923,1020.0133
36924,1049.1796
36925,1042.464
36926,1016.4209
36927,998.2438
36928,1016.4209
36929,1049.1796
36930,1020.8168
36934,557.7156
36936,565.4048
36937,572.5243
36938,553.50684
36939,571.6289
36941,620.4022
36942,555.5099
36943,560.82227
36945,540.35626
36946,605.48566
36953,485.19403
36954,504.69678
36957,496.35553
36958,513.6347
36961,1015.7097
36962,999.34076
36963,995.01447
36964,1021.78577
36965,1006.90204
36966,998.6173
36967,995.01447
36968,991.38446
36969,999.94055
36970,968.1527
36973,985.1895
36975,1075.0775
36989,1082.6677
36990,1093.438
36996,807.8062
36997,816.0417
37000,1056.4858
37042,989.2842
37043,958.4833
37044,860.52826
37045,866.59143
37046,1029.7914
37053,1034.8969
37056,837.9564
37057,940.92346
37058,959.0227
37059,822.52014
37060,805.6773
37061,989.6238
37062,988.67487
37063,993.7819
37064,966.037
37065,987.32117
37066,989.6238
37067,817.5702
37071,806.01965
37072,772.882
37073,814.935
37074,829.7941
37075,845.0445
37076,821.3088
37077,838.0132
37078,807.56134
37079,816.9301
37080,766.29926
37081,772.23755
37082,784.1251
37083,860.2631
37084,875.5051
37085,873.06696
37086,882.3988
37087,855.72485
37088,856.65125
37089,868.84155
37090,861.7168
37091,867.7073
37092,844.74225
37093,857.1944
37094,855.6527
37095,821.8706
37096,859.91693
37097,868.84155
37098,867.59265
37099,855.6527
37100,873.1058
37101,797.4958
37102,810.96014
37117,1080.6539
37118,826.16315
37124,918.5087
37125,901.19305
37133,1125.534
37184,939.0573
37191,1016.0248
37192,1031.5643
37195,1037.5668
37196,991.9418
37202,1257.5107
37203,1000.2389
37204,969.25055
37205,984.7918
37206,970.2599
37207,985.5953
37208,983.40106
37209,1000.2389
37210,970.2599
37211,983.40106
37212,985.5953
37213,969.25055
37214,970.2599
37215,1000.2389
37216,988.66034
37217,841.38806
37223,861.64026
37224,879.5348
37244,1134.0018
37245,1116.5613
37246,1021.506
37248,1039.7324
37267,600.6682
37270,469.42953
37271,493.03604
37272,484.5296
37273,469.42953
37274,484.5296
37277,460.9655
37278,566.7927
37279,563.4732
37281,574.0041
37304,1272.0319
37318,1018.60986
37333,1041.4972
37334,1137.625
37335,971.0534
37336,1048.73
37337,1038.5543
37338,1012.2954
37339,1038.0891
37341,879.2525
37394,933.25543
37396,1213.2678
37401,1244.1375
37408,1057.7262
37429,977.4959
37450,967.1776
37503,752.0516
37504,787.18823
37505,791.313
37506,988.3376
37511,1019.992
37516,1117.5541
37518,1115.4797
37519,1075.0536
37520,993.42615
37526,1138.3613
37567,948.6566
37569,1044.499
37575,1109.9647
37576,1000.6406
37588,817.34845
37589,821.7271
37590,824.5813
37596,561.97675
37598,518.2855
37599,502.1137
37600,538.07837
37601,545.37854
37602,521.85767
37603,562.2964
37605,594.584
37619,523.49365
37621,937.847
37622,946.81555
37623,957.95447
37624,996.5844
37625,825.30475
37626,821.96484
37627,815.0982
37641,948.9386
37642,940.22345
37646,816.4519
37647,805.91504
37648,1068.0662
37649,1053.5327
37650,1041.5347
37676,1365.3868
37677,1410.5599
37678,1446.2557
37685,937.1714
37686,936.4602
37687,947.5986
37688,938.93915
37689,944.12946
37690,938.5251
37691,938.5435
37695,801.1816
37696,827.1048
37697,810.0733
37698,839.579
37704,1018.8612
37710,939.9986
37712,856.18286
37713,871.1807
37714,817.3722
37715,847.40894
37716,863.9281
37717,861.6958
37718,840.45514
37719,864.51776
37720,858.8594
37721,855.48584
37722,866.85364
37723,863.85376
37724,867.5648
37725,862.2896
37726,855.9771
37727,855.9771
37730,1006.81
37740,1053.9607
37741,1121.9631
37748,1088.54
37749,1021.9472
37751,894.00543
37760,896.861
37761,1011.26636
37763,1036.3362
37764,1019.52826
37765,1002.1944
37766,997.2717
37767,1017.9221
37768,1011.16113
37769,1012.2954
37770,1015.07745
37771,1021.06995
37772,1017.7504
37773,999.03046
37774,999.03046
37775,999.03046
37776,1021.06995
37777,1040.9012
37797,906.29236
37798,1164.6405
37803,1097.9397
37806,1276.5916
37807,1016.5086
37813,1007.4929
37814,1274.7544
37818,1214.47
37852,1112.9755
37856,1048.73
37857,1043.6238
37858,1028.2842
37859,1103.161
37860,1028.2842
37861,1048.73
37862,891.1645
37863,895.28876
37867,959.2691
37873,1084.7445
37880,1056.5011
37885,1254.471
37892,970.6103
37893,1045.4714
37894,1006.22534
37895,1049.9337
37896,1026.5521
37897,1088.8601
37898,1052.7042
37899,1017.28735
37900,1081.6273
37901,1076.2396
37902,1052.7042
37903,1061.9979
37904,1052.4858
37905,1106.612
37906,1049.9337
37907,1114.6741
37908,1045.4714
37909,1044.4469
37910,1049.3848
37911,998.8221
37912,1057.1946
37913,973.65173
37914,1023.35144
37915,1043.7103
37916,1026.2808
37917,1026.5521
37918,1052.4858
37919,1053.1417
37920,1045.4714
37921,581.34753
37922,528.9823
37923,563.3715
37924,609.67426
37925,593.00977
37927,548.3673
37932,503.39938
37933,500.9441
37934,536.45795
37935,541.0629
37936,541.0629
37937,536.45795
37942,571.78894
37943,507.68478
37951,1037.4454
37952,1084.4641
37953,1045.6497
37954,992.3601
37955,1083.3473
37956,1081.6273
37957,1048.392
37958,1045.4714
37959,1083.6606
37960,1110.8983
37961,1022.9616
37962,1043.9297
37963,1032.0736
37964,1049.3848
37965,964.04645
37966,1037.5552
37967,972.8212
37968,1093.6208
37969,1083.3473
37970,1045.4714
37971,986.42883
37972,1100.6708
37973,1070.2294
37995,1071.2449
37996,1072.9648
37997,1056.5011
37998,1056.5011
37999,1049.4465
38000,1050.9883
38001,1043.1366
38002,1043.8478
38003,1060.7522
38004,1049.2683
38005,1055.6827
38006,1027.1719
38013,1129.3901
38046,1141.2354
38054,1180.7032
38059,1158.5632
38160,1013.5087
38161,983.48615
38162,984.90424
38163,999.85114
38164,1016.82825
38165,956.92194
38166,985.5953
38167,984.90424
38168,993.05725
38169,985.5953
38170,906.929
38171,988.9375
38172,978.68524
38174,1195.451
38179,918.0702
38180,928.3976
38181,940.0256
38182,912.7493
38183,930.8424
38184,921.2792
38185,922.1741
38186,925.67505
38187,899.8884
38188,909.15717
38189,919.45154
38190,896.00354
38191,917.90985
38192,893.2215
38193,901.7776
38194,853.455
38195,823.4123
38198,913.73883
38201,1185.2982
38202,687.97656
38204,904.73773
38205,865.27026
38206,859.202
38207,864.71497
38208,868.8731
38209,853.27844
38210,843.6794
38211,867.3314
38212,865.27026
38213,845.63654
38214,850.92474
38215,855.8508
38216,895.9686
38217,892.3386
38218,899.5715
38219,879.1258
38220,877.9931
38221,853.27844
38222,1179.7358
38231,1138.3613
38237,1057.2582
38238,1079.4446
38242,1133.2451
38243,1108.3912
38256,491.30515
38262,493.60553
38263,538.7921
38265,455.85712
38268,455.90448
38271,512.4575
38273,413.8996
38311,1122.5773
38312,1009.9677
38313,1002.5943
38314,1037.1299
38315,953.2362
38316,1068.2928
38318,1133.2728
38351,888.93713
38367,933.1255
38375,916.2599
38377,881.6463
38378,986.2434
38427,1147.1144
38455,768.66095
38463,1312.2404
38465,1016.82825
38468,1097.4745
38469,1108.2448
38505,1062.2656
38512,828.8455
38513,1040.3401
38519,875.4774
38520,861.43396
38521,883.85645
38522,925.05585
38523,879.82513
38524,864.43384
38525,864.7535
38526,883.85645
38527,872.6301
38528,870.7675
38529,870.11707
38530,870.11707
38531,878.59894
38535,882.6311
38536,894.65686
38537,883.70416
38538,908.7121
38539,885.58014
38540,875.4774
38541,875.4774
38542,877.59186
38543,861.5623
38544,870.7675
38545,886.44714
38546,881.7848
38547,875.4774
38548,875.4774
38549,874.82654
38551,921.34924
38568,1128.4045
38584,1262.1978
38586,1140.685
38588,947.63043
38592,1226.4037
38594,1107.8126
38605,993.91754
38610,1083.9819
38642,1035.8539
38647,898.3943
38648,863.5784
38649,860.4648
38650,894.05853
38651,959.0488
38670,1409.4896
38671,1365.0347
38672,900.2449
38673,927.79175
38674,900.2449
38711,967.77936
38718,912.4303
38721,1068.5568
38722,1100.7294
38723,1085.634
38724,1023.5562
38725,1076.5278
38754,1147.9178
38756,794.73956
38762,1007.3617
38822,1378.7587
38829,1048.73
38830,1044.334
38831,1043.8688
38832,1041.4972
38833,1039.9554
38834,1041.4972
38838,1265.6177
38891,1022.3421
38892,1088.7876
38905,1049.3293
38965,534.08704
38966,565.5347
38967,545.10913
38969,548.8627
38978,1029.8545
38994,983.299
39001,1163.0988
39012,1032.0156
39013,1084.2577
39014,1151.2921
39015,1156.1699
39016,1100.027
39017,1098.1202
39018,997.77094
39019,1067.2924
39020,1093.4409
39021,1031.4874
39022,1054.9723
39023,1081.3589
39024,1095.8102
39025,1096.2952
39026,1142.2965
39027,1122.0779
39028,1133.1133
39032,718.6083
39033,745.4646
39034,749.9749
39035,789.3408
39045,1143.6053
39047,1246.9672
39048,1230.4573
39049,1291.5836
39050,1288.9076
39061,1201.4602
39072,958.0056
39079,874.01324
39085,1108.3671
39087,860.236
39093,887.8871
39094,872.40076
39095,858.88873
39096,899.9904
39097,905.9829
39098,873.6473
39099,851.61005
39100,870.0005
39101,868.4588
39102,860.13214
39103,904.4412
39104,867.12604
39105,1015.0943
39106,871.32117
39107,936.7844
39108,978.3046
39109,950.7603
39110,985.1895
39111,918.10376
39112,929.858
39113,903.3566
39114,916.70636
39115,913.4507
39116,942.8399
39117,941.07263
39118,905.63367
39119,939.9857
39120,918.9927
39121,940.8162
39122,919.2304
39123,910.6021
39124,908.3309
39125,914.76025
39126,904.9437
39127,926.6053
39128,890.51013
39129,886.8016
39130,910.6021
39131,911.16785
39132,882.6989
39133,887.67316
39134,894.08777
39135,892.19556
39136,887.67316
39137,906.7892
39138,887.67316
39139,901.64905
39140,894.08777
39141,889.56555
39142,901.64905
39143,886.1315
39144,894.68756
39145,887.67316
39146,887.67316
39149,1246.0569
39154,971.47864
39155,900.9595
39166,990.2519
39197,927.9882
39198,947.63043
39199,938.5251
39200,938.5251
39201,1060.6812
39217,992.24023
39221,1178.5841
39223,1054.5973
39248,1197.942
39249,1157.4077
39250,1175.4165
39251,1143.7915
39276,522.01324
39277,559.2424
39278,537.69073
39279,533.2474
39280,509.0793
39304,796.28125
39305,787.8729
39307,1366.0135
39308,1274.7544
39309,1299.0276
39319,1292.3302
39328,954.48285
39329,937.3997
39333,968.67316
39348,980.6552
39354,1048.73
39355,1028.2842
39356,1028.2842
39357,1103.161
39358,1049.4034
39359,1048.73
39370,1033.8224
39373,1183.9692
39389,1164.7302
39390,1175.4165
39394,1070.0162
39395,1037.4398
39396,1112.8457
39397,1110.8983
39398,1106.612
39399,1129.3053
39400,1146.5828
39401,1111.2117
39402,1109.1783
39403,1083.3473
39404,1081.6273
39405,1112.0151
39406,1116.4111
39407,1081.6273
39408,1033.4426
39409,1080.2432
39410,1076.0092
39411,1088.8264
39412,1097.6826
39413,1094.0962
39414,1094.0962
39415,1060.278
39416,1052.3618
39417,1056.8907
39418,1060.278
39419,1060.4562
39420,1067.5107
39421,1079.4126
39422,1045.4714
39423,1067.5107
39424,1059.2534
39425,1052.2521
39426,1043.9297
39427,1051.1625
39428,1052.4858
39429,1045.4714
39430,1052.4858
39431,1045.4714
39432,1056.9553
39433,1047.843
39434,1074.6979
39435,1076.2396
39436,1074.7386
39437,1098.1202
39438,1018.82904
39439,1048.2327
39440,1042.1686
39441,1049.9337
39442,1052.858
39445,1142.3344
39446,1115.4775
39447,998.3089
39469,1099.129
39470,1113.1323
39471,1088.2913
39472,1071.3931
39473,993.86523
39474,1090.762
39475,1093.438
39476,1098.0621
39477,1100.6708
39478,1082.6677
39479,1100.6708
39480,1078.0978
39481,1083.7351
39482,1100.6708
39483,1067.0145
39484,1099.129
39485,1115.9515
39486,1093.438
39487,1022.9439
39488,1068.5563
39489,1039.8708
39490,1036.5887
39491,1101.3442
39492,1102.8242
39493,1085.522
39494,1091.8962
39495,1097.3513
39496,1093.438
39497,1088.2913
39498,1096.2748
39499,1110.1719
39566,1875.6954
39567,1056.6501
39568,1152.0262
39569,1125.7162
39570,1157.6833
39571,1088.6537
39572,1103.8905
39573,1148.0122
39575,1342.4978
39579,1183.4448
39580,1178.4337
39591,1075.5049
39592,1175.4165
39596,1034.7229
39597,1024.3851
39598,1024.7047
39599,1016.82825
39600,1057.9473
39607,502.11197
39608,547.2985
39631,1024.7047
39632,1011.36694
39633,988.9375
39634,985.5953
39635,985.5953
39636,1042.3351
39637,981.45605
39638,1003.21936
39642,1160.3331
39645,941.79913
39677,1013.8371
39679,1374.9364
39682,1284.2203
39704,1250.8217
39707,1136.9376
39709,1205.5713
39710,948.4213
39711,943.23456
39713,1061.5149
39714,1092.0702
39715,1127.398
39725,1181.5596
39739,1307.7234
39743,1222.8496
39747,944.0154
39752,1112.6145
39756,1231.747
39786,1171.7676
39845,1200.212
39860,1222.4707
39868,1441.7374
39919,1133.2728
39920,1234.0104
39921,1205.7598
39922,1269.6733
39923,1272.6816
39932,630.5904
39936,580.83466
39939,570.0323
39941,601.43585
39943,641.7188
39974,992.9235
39976,945.6985
39977,1016.82825
39980,944.18506
39981,910.2435
39982,946.25433
39983,955.74646
39984,945.3054
39985,919.1132
39986,985.1068
39987,963.61035
39988,998.4914
39989,990.21655
39990,989.38605
39991,986.6485
39992,993.7819
39993,977.6669
39994,977.9046
39995,982.06274
39996,954.8358
39997,963.61035
39998,944.64557
39999,954.0197
40000,956.3775
40001,945.20087
40002,954.8358
40003,962.06866
40004,993.2967
40005,899.22296
40006,948.8037
40007,954.8358
40008,923.7037
40009,943.6592
40010,956.3775
40011,940.0292
40012,962.06866
40013,1264.7473
40019,1339.3398
40023,968.47235
40031,775.56177
40032,791.63306
40043,1224.0248
40060,1360.94
40061,940.22345
40063,1012.38385
40064,1045.4572
40065,941.3394
40066,941.3394
40067,941.3394
40068,901.46594
40069,957.9913
40070,948.5378
40071,941.57715
40111,1183.8942
40112,1156.9456
40113,1109.5181
40114,1147.9178
40115,1195.2467
40116,1156.7079
40117,1121.4946
40118,1135.5022
40119,1175.6368
40120,1115.8036
40121,1171.4785
40122,1033.5858
40123,1199.4299
40124,1147.1144
40125,1156.7079
40126,1178.3813
40127,1115.8036
40128,1115.8036
40129,1183.8942
40130,1166.6709
40131,1094.2754
40132,1125.6973
40133,1100.7294
40134,1108.0461
40135,1110.9874
40136,1107.1747
40137,1115.1458
40138,1316.2982
40139,1373.6981
40140,1306.8486
40142,1136.8677
40154,962.13995
40161,1346.0449
40167,1274.844
40177,1228.7489
40181,1114.9093
40189,938.50793
40195,1015.30383
40202,1183.9298
40213,925.67505
40215,935.5261
40232,1183.9338
40233,1190.6494
40236,1132.8202
40254,1544.6964
40272,538.881
40273,542.64667
40284,559.2351
40285,567.23376
40289,565.42725
40347,1032.0156
40348,1031.4874
40349,1156.1699
40350,1142.2965
40351,1133.1133
40352,1160.421
40353,1152.5671
40354,1151.2921
40355,1102.977
40356,1089.8309
40357,1081.3589
40358,1103.9176
40359,1093.4409
40360,1096.2952
40361,1084.2577
40362,1103.9
40363,1101.59
40366,981.49036
40370,970.78503
40372,1333.432
40374,1112.7671
40393,1302.1664
40398,1082.5127
40400,1092.642
40401,1092.9615
40402,1064.936
40409,1151.639
40417,1331.2489
40419,1260.7788
40420,1376.663
40424,1400.7712
40425,1246.0569
40440,1275.0338
40444,1364.1733
40445,1249.9109
40446,1286.7107
40449,1327.4592
40474,1181.827
40484,1356.3911
40503,1192.7074
40504,1155.6632
40506,1224.7495
40510,1131.8453
40517,942.95404
40526,1230.3612
40531,1177.421
40535,1223.6531
40538,1061.2427
40542,1183.9692
40549,1105.693
40552,1148.2716
40553,1308.3088
40554,1054.8241
40555,1164.6405
40556,1158.1978
40557,1137.9545
40558,1188.8717
40559,1169.7699
40560,1100.2383
40561,1054.8241
40562,1164.6405
40563,1095.3634
40564,1133.2728
40565,1157.4077
40566,1162.1136
40569,1263.4512
40583,1130.4845
40584,1103.2424
40585,1115.9515
40586,1115.9515
40587,1115.9515
40588,1135.013
40589,1092.9045
40590,1111.0815
40598,377.48746
40602,513.3231
40603,553.1535
40604,544.00073
40607,531.6947
40608,538.881
40609,538.881
40613,572.1875
40615,536.5515
40618,493.82114
40619,506.57712
40620,491.90356
40621,1108.2448
40622,1119.3551
40623,1098.5419
40624,1113.9358
40625,1115.4775
40626,1100.3287
40627,1113.9358
40628,1105.5687
40629,1110.333
40630,1115.4775
40631,1108.2448
40632,1108.2448
40633,1115.4775
40634,1097.3513
40635,1091.8962
40636,1112.8689
40637,1101.3442
40638,1092.2441
40639,1075.5707
40640,1096.2748
40641,1091.8962
40642,1093.438
40643,1110.1719
40662,1134.8805
40668,1157.6833
40669,1144.3188
40670,1148.0122
40671,1103.8905
40672,1091.5088
40673,1152.0262
40681,1096.5013
40687,1362.9133
40690,1353.2256
40694,1238.8953
40695,1339.3398
40702,1104.5144
40706,1159.841
40708,1398.5167
40710,1271.0782
40712,1478.4332
40714,1221.2821
40715,1001.70013
40719,1213.3267
40724,1171.9103
40728,1453.7687
40735,1147.6875
40736,1097.399
40737,1097.399
40738,1085.0706
40746,901.43646
40747,840.10016
40763,1146.9319
40765,1051.0438
40766,1431.9238
40771,1024.6516
40772,1478.5076
40782,1049.8518
40794,1332.8611
40795,1230.3795
40796,1172.1238
40798,1216.4203
40799,1209.6406
40800,1217.8733
40801,1217.8733
40802,1222.1113
40804,1199.4891
40805,1112.6145
40832,1220.3167
40838,1111.9653
40845,1306.6932
40846,1200.0494
40847,1357.1803
40858,983.299
40859,990.4073
40860,984.89435
40871,1633.5684
40896,1259.5002
40897,1264.1611
40898,1076.7494
40899,1076.2396
40908,1253.3302
40936,495.55856
40938,562.98
40939,553.42194
40942,477.93597
40943,493.03604
40944,518.44086
40964,1178.9003
40972,1067.5107
40973,1052.7042
40977,1269.9867
40978,1291.5538
40979,1230.6412
40980,1272.6816
41002,1228.7489
41008,1221.0502
41009,1401.4409
41014,1264.9646
41015,1199.9468
41017,1211.466
41022,1279.4944
41026,1171.3704
41027,1228.1957
41028,1222.6829
41029,1219.9384
41030,1237.4229
41031,1183.8528
41032,1178.93
41033,1225.7441
41034,1184.9866
41035,1228.1957
41036,1103.9379
41037,1192.2194
41038,1187.8234
41039,1164.0183
41040,1178.6123
41041,1191.4159
41042,1190.6776
41043,1132.5836
41044,1189.8741
41049,819.25635
41071,1201.8192
41072,1192.3925
41073,1205.2097
41074,1195.2467
41075,1202.3555
41076,1192.3925
41077,1192.3925
41078,1207.1631
41079,1183.8942
41080,1178.3813
41081,1201.3833
41082,1186.8503
41083,1205.5416
41084,1213.799
41085,1212.9955
41086,1183.8942
41087,1131.0951
41088,1145.2074
41089,1140.685
41090,1140.685
41091,1140.685
41092,1182.3524
41098,1355.0396
41104,1253.0222
41105,1224.3656
41116,1216.9092
41117,1220.7705
41119,1263.7699
41120,1282.1044
41122,1259.2863
41123,1220.2864
41129,1249.6388
41130,1266.8536
41154,1132.164
41155,1146.3158
41190,1224.7495
41191,1223.0295
41203,1325.8724
41204,1275.0498
41218,1337.3434
41219,1193.1602
41220,1228.7489
41221,1144.8657
41222,1227.9454
41223,1206.9542
41224,1199.7091
41225,1212.0212
41226,1210.3055
41227,1187.2394
41228,1195.4519
41229,1193.555
41231,1193.4628
41232,1187.2394
41233,1193.4628
41234,1204.0768
41242,1238.8356
41244,1299.2229
41245,1041.765
41246,1322.1019
41263,578.33167
41278,453.42374
41279,508.00443
41280,564.2834
41282,1346.0592
41284,1134.6477
41295,1104.1577
41296,1101.8477
41297,1092.9615
41298,1137.081
41313,1266.1781
41314,1296.7646
41338,1431.7472
41353,903.94434
41355,840.9118
41356,834.39343
41360,1362.3579
41367,1104.3214
41379,1296.4712
41382,1180.7949
41421,1316.2189
41423,1488.4441
41424,1146.5702
41434,1173.9038
41440,1254.6603
41461,1194.597
41462,1184.9584
41463,1192.1912
41464,1192.1912
41465,1188.8717
41466,1194.597
41467,1143.3462
41468,1162.1136
41469,1175.9318
41470,1164.2609
41471,1159.5792
41472,1180.0782
41473,1131.7311
41474,1131.7311
41478,1244.0332
41494,1182.7089
41496,1153.8196
41500,1229.72
41501,1515.9548
41502,1338.1044
41503,1389.0472
41505,1084.2577
41511,1196.1278
41512,1217.8467
41513,1230.2623
41514,1230.2623
41515,1197.6418
41516,1202.3512
41517,1197.6418
41518,1196.1278
41521,1102.392
41549,1258.3186
41554,1274.8716
41569,1413.1416
41571,1088.8601
41580,1139.3729
41589,458.30978
41592,452.7287
41595,475.7047
41603,441.04858
41611,541.0629
41612,541.0629
41613,541.0629
41614,537.3971
41623,633.50385
41650,1104.2837
41654,1413.5293
41655,1391.3749
41656,1344.8511
41659,1350.0886
41670,1399.515
41700,1314.0253
41711,1308.1392
41718,1097.399
41719,1109.6046
41720,1097.399
41721,1228.1957
41724,1222.4707
41725,1162.6702
41726,1178.93
41727,1231.5239
41728,1237.4229
41729,1207.3467
41730,1249.2727
41731,1241.8188
41732,1255.856
41733,1250.3431
41734,1175.3966
41735,1223.7997
41736,1228.1957
41737,1220.9629
41738,1226.6539
41739,1236.4691
41740,1225.8505
41741,1188.8999
41758,1283.8273
41759,1258.5284
41760,1207.6329
41761,1255.0691
41765,841.62177
41768,1477.5696
41769,1075.2416
41791,1137.6162
41792,1227.9413
41815,1216.4203
41816,1222.1113
41817,1223.6531
41818,1215.4204
41819,1223.6531
41821,1397.1062
41829,1258.8762
41830,1170.5869
41833,1718.6782
41836,1431.9238
41837,1220.7705
41838,1322.2861
41846,1274.1077
41849,1394.2081
41853,1266.0753
41857,1291.8981
41859,1374.1085
41863,1455.1578
41881,1243.6542
41888,1235.6646
41889,1280.621
41890,1231.5902
41891,1280.621
41892,1280.621
41898,1318.6338
41909,1291.6882
41916,1362.7246
41923,1335.8667
41950,507.8101
41951,495.43008
41952,523.4333
41953,509.68393
41954,548.7292
41955,541.8782
41956,556.53735
41957,546.7452
41958,552.2581
41959,540.4718
41960,546.034
41961,566.90283
41962,542.78784
41963,551.54694
